# x, y_true, y_pred
4.153846204280853271e-01 1.538461539894342422e-02 3.994390368461608887e-02 -5.430724143981933594e+00 1.786366701126098633e-01 7.647612690925598145e-01
4.153846204280853271e-01 3.076923079788684845e-02 7.979451119899749756e-02 -1.084876441955566406e+01 1.983271241188049316e-01 -8.397158622741699219e+00
4.153846204280853271e-01 4.615384712815284729e-02 1.194587796926498413e-01 -1.624147033691406250e+01 2.205663621425628662e-01 -1.555996417999267578e+01
4.153846204280853271e-01 6.153846159577369690e-02 1.588440090417861938e-01 -2.159623908996582031e+01 2.444224953651428223e-01 -1.678345489501953125e+01
4.153846204280853271e-01 7.692307978868484497e-02 1.978582739830017090e-01 -2.690056991577148438e+01 2.702477574348449707e-01 -1.734056854248046875e+01
4.153846204280853271e-01 9.230769425630569458e-02 2.364104539155960083e-01 -3.214207839965820312e+01 2.985928356647491455e-01 -2.599612045288085938e+01
4.153846204280853271e-01 1.076923087239265442e-01 2.744104564189910889e-01 -3.730850982666015625e+01 3.285417854785919189e-01 -4.309757995605468750e+01
4.153846204280853271e-01 1.230769231915473938e-01 3.117695450782775879e-01 -4.238780593872070312e+01 3.581691682338714600e-01 -5.732788085937500000e+01
4.153846204280853271e-01 1.384615451097488403e-01 3.484005331993103027e-01 -4.736811065673828125e+01 3.852344751358032227e-01 -6.063094329833984375e+01
4.153846204280853271e-01 1.538461595773696899e-01 3.842177689075469971e-01 -5.223777770996093750e+01 4.107906222343444824e-01 -5.828749084472656250e+01
4.153846204280853271e-01 1.692307740449905396e-01 4.191376864910125732e-01 -5.698544692993164062e+01 4.362119436264038086e-01 -5.700313186645507812e+01
4.153846204280853271e-01 1.846153885126113892e-01 4.530786573886871338e-01 -6.160002136230468750e+01 4.622249305248260498e-01 -5.892538833618164062e+01
4.153846204280853271e-01 2.000000029802322388e-01 4.859613776206970215e-01 -6.607071685791015625e+01 4.890673160552978516e-01 -6.490781402587890625e+01
4.153846204280853271e-01 2.153846174478530884e-01 5.177092552185058594e-01 -7.038711547851562500e+01 5.155233144760131836e-01 -6.969422912597656250e+01
4.153846204280853271e-01 2.307692319154739380e-01 5.482478737831115723e-01 -7.453910827636718750e+01 5.412783622741699219e-01 -6.881745910644531250e+01
4.153846204280853271e-01 2.461538463830947876e-01 5.775060653686523438e-01 -7.851702117919921875e+01 5.663455128669738770e-01 -6.956436157226562500e+01
4.153846204280853271e-01 2.615384757518768311e-01 6.054155826568603516e-01 -8.231156158447265625e+01 5.919027924537658691e-01 -7.601774597167968750e+01
4.153846204280853271e-01 2.769230902194976807e-01 6.319109797477722168e-01 -8.591384887695312500e+01 6.173883676528930664e-01 -8.427773284912109375e+01
4.153846204280853271e-01 2.923077046871185303e-01 6.569305658340454102e-01 -8.931547546386718750e+01 6.416675448417663574e-01 -9.118548583984375000e+01
4.153846204280853271e-01 3.076923191547393799e-01 6.804158687591552734e-01 -9.250851440429687500e+01 6.644470691680908203e-01 -9.465760803222656250e+01
4.153846204280853271e-01 3.230769336223602295e-01 7.023120522499084473e-01 -9.548548889160156250e+01 6.856334805488586426e-01 -9.738896942138671875e+01
4.153846204280853271e-01 3.384615480899810791e-01 7.225678563117980957e-01 -9.823944854736328125e+01 7.053001523017883301e-01 -1.012294921875000000e+02
4.153846204280853271e-01 3.538461625576019287e-01 7.411361336708068848e-01 -1.007639694213867188e+02 7.231249809265136719e-01 -1.017762985229492188e+02
4.153846204280853271e-01 3.692307770252227783e-01 7.579734921455383301e-01 -1.030531463623046875e+02 7.396801114082336426e-01 -1.018505477905273438e+02
4.153846204280853271e-01 3.846153914928436279e-01 7.730404734611511230e-01 -1.051016387939453125e+02 7.553231716156005859e-01 -1.071575164794921875e+02
4.153846204280853271e-01 4.000000059604644775e-01 7.863020896911621094e-01 -1.069046707153320312e+02 7.700966596603393555e-01 -1.109373474121093750e+02
4.153846204280853271e-01 4.153846204280853271e-01 7.977272272109985352e-01 -1.084580154418945312e+02 7.839097976684570312e-01 -1.127051925659179688e+02
4.153846204280853271e-01 4.307692348957061768e-01 8.072891831398010254e-01 -1.097580490112304688e+02 7.967689633369445801e-01 -1.190092773437500000e+02
4.153846204280853271e-01 4.461538493633270264e-01 8.149657249450683594e-01 -1.108017501831054688e+02 8.078200817108154297e-01 -1.260259704589843750e+02
4.153846204280853271e-01 4.615384638309478760e-01 8.207388520240783691e-01 -1.115866470336914062e+02 8.154860734939575195e-01 -1.294064331054687500e+02
4.153846204280853271e-01 4.769230782985687256e-01 8.245951533317565918e-01 -1.121109466552734375e+02 8.187218904495239258e-01 -1.233694534301757812e+02
4.153846204280853271e-01 4.923076927661895752e-01 8.265255093574523926e-01 -1.123733978271484375e+02 8.183773756027221680e-01 -1.112629928588867188e+02
4.153846204280853271e-01 5.076923370361328125e-01 8.265255093574523926e-01 -1.123733978271484375e+02 8.164437413215637207e-01 -1.069743423461914062e+02
4.153846204280853271e-01 5.230769515037536621e-01 8.245951533317565918e-01 -1.121109466552734375e+02 8.136439323425292969e-01 -1.130121994018554688e+02
4.153846204280853271e-01 5.384615659713745117e-01 8.207388520240783691e-01 -1.115866470336914062e+02 8.092736005783081055e-01 -1.172354202270507812e+02
4.153846204280853271e-01 5.538461804389953613e-01 8.149656653404235840e-01 -1.108017425537109375e+02 8.027422428131103516e-01 -1.112642593383789062e+02
4.153846204280853271e-01 5.692307949066162109e-01 8.072891235351562500e-01 -1.097580413818359375e+02 7.953622341156005859e-01 -1.018091964721679688e+02
4.153846204280853271e-01 5.846154093742370605e-01 7.977271676063537598e-01 -1.084580078125000000e+02 7.884967923164367676e-01 -1.012737884521484375e+02
4.153846204280853271e-01 6.000000238418579102e-01 7.863020300865173340e-01 -1.069046630859375000e+02 7.823895215988159180e-01 -1.076124114990234375e+02
4.153846204280853271e-01 6.153846383094787598e-01 7.730404734611511230e-01 -1.051016387939453125e+02 7.755656242370605469e-01 -1.109329833984375000e+02
4.153846204280853271e-01 6.307692527770996094e-01 7.579734325408935547e-01 -1.030531387329101562e+02 7.672696113586425781e-01 -1.086273117065429688e+02
4.153846204280853271e-01 6.461538672447204590e-01 7.411361336708068848e-01 -1.007639617919921875e+02 7.574822902679443359e-01 -1.025473022460937500e+02
4.153846204280853271e-01 6.615384817123413086e-01 7.225677967071533203e-01 -9.823943328857421875e+01 7.463319897651672363e-01 -9.802695465087890625e+01
4.153846204280853271e-01 6.769230961799621582e-01 7.023119330406188965e-01 -9.548547363281250000e+01 7.340311408042907715e-01 -9.685868072509765625e+01
4.153846204280853271e-01 6.923077106475830078e-01 6.804157495498657227e-01 -9.250849151611328125e+01 7.205210924148559570e-01 -9.548517608642578125e+01
4.153846204280853271e-01 7.076923251152038574e-01 6.569303870201110840e-01 -8.931546020507812500e+01 7.057730555534362793e-01 -9.109336090087890625e+01
4.153846204280853271e-01 7.230769395828247070e-01 6.319108009338378906e-01 -8.591381835937500000e+01 6.900969743728637695e-01 -8.498880004882812500e+01
4.153846204280853271e-01 7.384615540504455566e-01 6.054153442382812500e-01 -8.231153869628906250e+01 6.737518310546875000e-01 -8.231607055664062500e+01
4.153846204280853271e-01 7.538461685180664062e-01 5.775060653686523438e-01 -7.851702117919921875e+01 6.561453342437744141e-01 -8.325023651123046875e+01
4.153846204280853271e-01 7.692307829856872559e-01 5.482478737831115723e-01 -7.453910827636718750e+01 6.366270184516906738e-01 -7.664060974121093750e+01
4.153846204280853271e-01 7.846153974533081055e-01 5.177091956138610840e-01 -7.038710784912109375e+01 6.157550811767578125e-01 -6.763263702392578125e+01
4.153846204280853271e-01 8.000000119209289551e-01 4.859613776206970215e-01 -6.607071685791015625e+01 5.943196415901184082e-01 -6.501359558105468750e+01
4.153846204280853271e-01 8.153846263885498047e-01 4.530785381793975830e-01 -6.160000610351562500e+01 5.717762112617492676e-01 -5.906590270996093750e+01
4.153846204280853271e-01 8.307692408561706543e-01 4.191375970840454102e-01 -5.698543548583984375e+01 5.488749146461486816e-01 -4.187605285644531250e+01
4.153846204280853271e-01 8.461538553237915039e-01 3.842176496982574463e-01 -5.223776245117187500e+01 5.280025601387023926e-01 -2.617261505126953125e+01
4.153846204280853271e-01 8.615384697914123535e-01 3.484003841876983643e-01 -4.736808776855468750e+01 5.110781192779541016e-01 -2.411075210571289062e+01
4.153846204280853271e-01 8.769230842590332031e-01 3.117693960666656494e-01 -4.238778686523437500e+01 4.973603785037994385e-01 -3.032671356201171875e+01
4.153846204280853271e-01 8.923076987266540527e-01 2.744102776050567627e-01 -3.730848693847656250e+01 4.847549200057983398e-01 -3.464868927001953125e+01
4.153846204280853271e-01 9.076923131942749023e-01 2.364102602005004883e-01 -3.214205169677734375e+01 4.714753627777099609e-01 -3.269995880126953125e+01
4.153846204280853271e-01 9.230769276618957520e-01 1.978582739830017090e-01 -2.690056991577148438e+01 4.572021365165710449e-01 -2.698108673095703125e+01
4.153846204280853271e-01 9.384615421295166016e-01 1.588440090417861938e-01 -2.159623718261718750e+01 4.422943592071533203e-01 -2.123814010620117188e+01
4.153846204280853271e-01 9.538461565971374512e-01 1.194587424397468567e-01 -1.624146461486816406e+01 4.269711971282958984e-01 -1.813877677917480469e+01
4.153846204280853271e-01 9.692307710647583008e-01 7.979447394609451294e-02 -1.084875869750976562e+01 4.107824862003326416e-01 -1.561254692077636719e+01
4.153846204280853271e-01 9.846153855323791504e-01 3.994384780526161194e-02 -5.430716991424560547e+00 3.929456472396850586e-01 -3.727003097534179688e+00
4.307692348957061768e-01 1.538461539894342422e-02 3.498442843556404114e-02 -5.283290386199951172e+00 1.605441272258758545e-01 -1.455349326133728027e+00
4.307692348957061768e-01 3.076923079788684845e-02 6.988714635372161865e-02 -1.055424213409423828e+01 1.793218255043029785e-01 -1.029505538940429688e+01
4.307692348957061768e-01 4.615384712815284729e-02 1.046266555786132812e-01 -1.580054473876953125e+01 1.998182535171508789e-01 -1.735732269287109375e+01
4.307692348957061768e-01 6.153846159577369690e-02 1.391217857599258423e-01 -2.100994110107421875e+01 2.209358215332031250e-01 -1.845116806030273438e+01
4.307692348957061768e-01 7.692307978868484497e-02 1.732919961214065552e-01 -2.617027091979980469e+01 2.431988120079040527e-01 -1.812328910827636719e+01
4.307692348957061768e-01 9.230769425630569458e-02 2.070575058460235596e-01 -3.126948165893554688e+01 2.677206397056579590e-01 -2.498173141479492188e+01
4.307692348957061768e-01 1.076923087239265442e-01 2.403393685817718506e-01 -3.629565429687500000e+01 2.938576638698577881e-01 -4.203488922119140625e+01
4.307692348957061768e-01 1.230769231915473938e-01 2.730599045753479004e-01 -4.123705673217773438e+01 3.195025324821472168e-01 -5.536721420288085938e+01
4.307692348957061768e-01 1.384615451097488403e-01 3.051427602767944336e-01 -4.608215713500976562e+01 3.423788249492645264e-01 -5.274015045166015625e+01
4.307692348957061768e-01 1.538461595773696899e-01 3.365128934383392334e-01 -5.081962203979492188e+01 3.636607527732849121e-01 -4.513659286499023438e+01
4.307692348957061768e-01 1.692307740449905396e-01 3.670971393585205078e-01 -5.543840026855468750e+01 3.851283788681030273e-01 -4.459819030761718750e+01
4.307692348957061768e-01 1.846153885126113892e-01 3.968239426612854004e-01 -5.992769622802734375e+01 4.077105522155761719e-01 -5.039910125732421875e+01
4.307692348957061768e-01 2.000000029802322388e-01 4.256239533424377441e-01 -6.427702331542968750e+01 4.312225580215454102e-01 -5.918595123291015625e+01
4.307692348957061768e-01 2.153846174478530884e-01 4.534299373626708984e-01 -6.847624206542968750e+01 4.548591673374176025e-01 -6.601805877685546875e+01
4.307692348957061768e-01 2.307692319154739380e-01 4.801768660545349121e-01 -7.251551818847656250e+01 4.775510132312774658e-01 -6.560659027099609375e+01
4.307692348957061768e-01 2.461538463830947876e-01 5.058023333549499512e-01 -7.638543701171875000e+01 4.993244409561157227e-01 -6.428919982910156250e+01
4.307692348957061768e-01 2.615384757518768311e-01 5.302465558052062988e-01 -8.007695770263671875e+01 5.216374397277832031e-01 -7.050525665283203125e+01
4.307692348957061768e-01 2.769230902194976807e-01 5.534523129463195801e-01 -8.358145141601562500e+01 5.440070033073425293e-01 -7.956803131103515625e+01
4.307692348957061768e-01 2.923077046871185303e-01 5.753654241561889648e-01 -8.689073181152343750e+01 5.653611421585083008e-01 -8.759915924072265625e+01
4.307692348957061768e-01 3.076923191547393799e-01 5.959347486495971680e-01 -8.999708557128906250e+01 5.853184461593627930e-01 -9.222844696044921875e+01
4.307692348957061768e-01 3.230769336223602295e-01 6.151122450828552246e-01 -9.289324188232421875e+01 6.037479043006896973e-01 -9.589540863037109375e+01
4.307692348957061768e-01 3.384615480899810791e-01 6.328531503677368164e-01 -9.557243347167968750e+01 6.207916736602783203e-01 -1.008789291381835938e+02
4.307692348957061768e-01 3.538461625576019287e-01 6.491159796714782715e-01 -9.802841949462890625e+01 6.360390782356262207e-01 -1.013872985839843750e+02
4.307692348957061768e-01 3.692307770252227783e-01 6.638627052307128906e-01 -1.002554550170898438e+02 6.501370072364807129e-01 -9.810199737548828125e+01
4.307692348957061768e-01 3.846153914928436279e-01 6.770589947700500488e-01 -1.022483291625976562e+02 6.637239456176757812e-01 -1.007128143310546875e+02
4.307692348957061768e-01 4.000000059604644775e-01 6.886740326881408691e-01 -1.040024108886718750e+02 6.769191622734069824e-01 -1.061807098388671875e+02
4.307692348957061768e-01 4.153846204280853271e-01 6.986805796623229980e-01 -1.055135879516601562e+02 6.892449855804443359e-01 -1.085911407470703125e+02
4.307692348957061768e-01 4.307692348957061768e-01 7.070553302764892578e-01 -1.067783279418945312e+02 7.009114623069763184e-01 -1.137793045043945312e+02
4.307692348957061768e-01 4.461538493633270264e-01 7.137787938117980957e-01 -1.077936935424804688e+02 7.111009955406188965e-01 -1.213217468261718750e+02
4.307692348957061768e-01 4.615384638309478760e-01 7.188351154327392578e-01 -1.085572891235351562e+02 7.182951569557189941e-01 -1.261258773803710938e+02
4.307692348957061768e-01 4.769230782985687256e-01 7.222126126289367676e-01 -1.090673522949218750e+02 7.214779257774353027e-01 -1.220926818847656250e+02
4.307692348957061768e-01 4.923076927661895752e-01 7.239032983779907227e-01 -1.093226776123046875e+02 7.209947705268859863e-01 -1.106548156738281250e+02
4.307692348957061768e-01 5.076923370361328125e-01 7.239032983779907227e-01 -1.093226776123046875e+02 7.190575599670410156e-01 -1.052864532470703125e+02
4.307692348957061768e-01 5.230769515037536621e-01 7.222126126289367676e-01 -1.090673522949218750e+02 7.165520191192626953e-01 -1.105011596679687500e+02
4.307692348957061768e-01 5.384615659713745117e-01 7.188351154327392578e-01 -1.085572891235351562e+02 7.128930687904357910e-01 -1.161479721069335938e+02
4.307692348957061768e-01 5.538461804389953613e-01 7.137787342071533203e-01 -1.077936859130859375e+02 7.074779868125915527e-01 -1.129294662475585938e+02
4.307692348957061768e-01 5.692307949066162109e-01 7.070553302764892578e-01 -1.067783279418945312e+02 7.006738185882568359e-01 -1.037435379028320312e+02
4.307692348957061768e-01 5.846154093742370605e-01 6.986805796623229980e-01 -1.055135803222656250e+02 6.939448714256286621e-01 -9.533635711669921875e+01
4.307692348957061768e-01 6.000000238418579102e-01 6.886739730834960938e-01 -1.040024108886718750e+02 6.884362697601318359e-01 -9.361936950683593750e+01
4.307692348957061768e-01 6.153846383094787598e-01 6.770589947700500488e-01 -1.022483291625976562e+02 6.836525201797485352e-01 -9.856186676025390625e+01
4.307692348957061768e-01 6.307692527770996094e-01 6.638627052307128906e-01 -1.002554473876953125e+02 6.789809465408325195e-01 -1.061685333251953125e+02
4.307692348957061768e-01 6.461538672447204590e-01 6.491159200668334961e-01 -9.802841186523437500e+01 6.729537844657897949e-01 -1.105673599243164062e+02
4.307692348957061768e-01 6.615384817123413086e-01 6.328530311584472656e-01 -9.557241821289062500e+01 6.647560596466064453e-01 -1.090758590698242188e+02
4.307692348957061768e-01 6.769230961799621582e-01 6.151121854782104492e-01 -9.289322662353515625e+01 6.545693874359130859e-01 -1.032875442504882812e+02
