# x, y_true, y_pred
2.769230902194976807e-01 4.769230782985687256e-01 8.191333413124084473e-01 -3.346196746826171875e+01 1.311116814613342285e-01 -2.837549781799316406e+01
2.769230902194976807e-01 4.923076927661895752e-01 8.210508823394775391e-01 -3.354030227661132812e+01 1.295299530029296875e-01 -2.805939483642578125e+01
2.769230902194976807e-01 5.076923370361328125e-01 8.210508823394775391e-01 -3.354030227661132812e+01 9.323555231094360352e-02 -2.905644226074218750e+01
2.769230902194976807e-01 5.230769515037536621e-01 8.191333413124084473e-01 -3.346196746826171875e+01 6.744104623794555664e-02 -2.820818710327148438e+01
2.769230902194976807e-01 5.384615659713745117e-01 8.153026103973388672e-01 -3.330548095703125000e+01 3.881072998046875000e-02 -3.043076705932617188e+01
2.769230902194976807e-01 5.538461804389953613e-01 8.095676898956298828e-01 -3.307120513916015625e+01 6.994605064392089844e-03 -2.849301528930664062e+01
2.769230902194976807e-01 5.692307949066162109e-01 8.019419908523559570e-01 -3.275969314575195312e+01 -1.334851980209350586e-02 -2.482560348510742188e+01
2.769230902194976807e-01 5.846154093742370605e-01 7.924433350563049316e-01 -3.237166976928710938e+01 -5.419373512268066406e-03 -2.345036697387695312e+01
2.769230902194976807e-01 6.000000238418579102e-01 7.810938954353332520e-01 -3.190803909301757812e+01 -2.846515178680419922e-02 -2.517111587524414062e+01
2.769230902194976807e-01 6.153846383094787598e-01 7.679201364517211914e-01 -3.136988639831542969e+01 -1.031410098075866699e-01 -3.025207901000976562e+01
2.769230902194976807e-01 6.307692527770996094e-01 7.529528737068176270e-01 -3.075846672058105469e+01 -1.405899524688720703e-01 -3.393148422241210938e+01
2.769230902194976807e-01 6.461538672447204590e-01 7.362270951271057129e-01 -3.007521057128906250e+01 -1.360961198806762695e-01 -3.259413528442382812e+01
2.769230902194976807e-01 6.615384817123413086e-01 7.177817821502685547e-01 -2.932171058654785156e+01 -1.259847879409790039e-01 -3.038131332397460938e+01
2.769230902194976807e-01 6.769230961799621582e-01 6.976600885391235352e-01 -2.849973106384277344e+01 -8.418387174606323242e-02 -2.776667404174804688e+01
2.769230902194976807e-01 6.923077106475830078e-01 6.759089231491088867e-01 -2.761118507385253906e+01 -7.215106487274169922e-02 -2.219512557983398438e+01
2.769230902194976807e-01 7.076923251152038574e-01 6.525791883468627930e-01 -2.665815544128417969e+01 -5.799472332000732422e-02 -1.584786701202392578e+01
2.769230902194976807e-01 7.230769395828247070e-01 6.277253031730651855e-01 -2.564286231994628906e+01 -4.926562309265136719e-02 -6.487271308898925781e+00
2.769230902194976807e-01 7.384615540504455566e-01 6.014053225517272949e-01 -2.456768035888671875e+01 -2.679026126861572266e-02 4.594973564147949219e+00
2.769230902194976807e-01 7.538461685180664062e-01 5.736808776855468750e-01 -2.343512535095214844e+01 1.731771230697631836e-02 1.139894390106201172e+01
2.769230902194976807e-01 7.692307829856872559e-01 5.446164608001708984e-01 -2.224782943725585938e+01 2.874785661697387695e-02 1.261603832244873047e+01
2.769230902194976807e-01 7.846153974533081055e-01 5.142800807952880859e-01 -2.100857353210449219e+01 4.172408580780029297e-02 9.278964042663574219e+00
2.769230902194976807e-01 8.000000119209289551e-01 4.827425777912139893e-01 -1.972025299072265625e+01 3.824758529663085938e-02 -2.855575084686279297e-01
2.769230902194976807e-01 8.153846263885498047e-01 4.500775337219238281e-01 -1.838587188720703125e+01 8.486932516098022461e-02 -7.566189765930175781e+00
2.769230902194976807e-01 8.307692408561706543e-01 4.163613915443420410e-01 -1.700855064392089844e+01 7.406431436538696289e-02 -1.633482360839843750e+01
2.769230902194976807e-01 8.461538553237915039e-01 3.816727399826049805e-01 -1.559150409698486328e+01 9.616959095001220703e-02 -2.359825515747070312e+01
2.769230902194976807e-01 8.615384697914123535e-01 3.460927009582519531e-01 -1.413804340362548828e+01 6.053155660629272461e-02 -2.203161239624023438e+01
2.769230902194976807e-01 8.769230842590332031e-01 3.097043633460998535e-01 -1.265156364440917969e+01 3.889441490173339844e-03 -1.488303470611572266e+01
2.769230902194976807e-01 8.923076987266540527e-01 2.725926935672760010e-01 -1.113553428649902344e+01 -2.374541759490966797e-02 -1.134299087524414062e+01
2.769230902194976807e-01 9.076923131942749023e-01 2.348443716764450073e-01 -9.593499183654785156e+00 -8.094429969787597656e-03 -8.610522270202636719e+00
2.769230902194976807e-01 9.230769276618957520e-01 1.965477466583251953e-01 -8.029064178466796875e+00 3.504872322082519531e-02 -8.812891006469726562e+00
2.769230902194976807e-01 9.384615421295166016e-01 1.577918827533721924e-01 -6.445869922637939453e+00 5.936574935913085938e-02 -1.498380947113037109e+01
2.769230902194976807e-01 9.538461565971374512e-01 1.186674907803535461e-01 -4.847620964050292969e+00 6.212127208709716797e-02 -1.518111896514892578e+01
2.769230902194976807e-01 9.692307710647583008e-01 7.926594465970993042e-02 -3.238049745559692383e+00 9.441804885864257812e-02 -7.786051750183105469e+00
2.769230902194976807e-01 9.846153855323791504e-01 3.967927396297454834e-02 -1.620916366577148438e+00 1.001815199851989746e-01 -4.843493461608886719e+00
2.923077046871185303e-01 1.538461539894342422e-02 4.246648028492927551e-02 -2.132059812545776367e+00 -6.940102577209472656e-02 -1.869144058227539062e+01
2.923077046871185303e-01 3.076923079788684845e-02 8.483377844095230103e-02 -4.259140014648437500e+00 -8.200633525848388672e-02 -9.437855720520019531e+00
2.923077046871185303e-01 4.615384712815284729e-02 1.270029544830322266e-01 -6.376273155212402344e+00 -8.837366104125976562e-02 -4.321461677551269531e+00
2.923077046871185303e-01 6.153846159577369690e-02 1.688755005598068237e-01 -8.478513717651367188e+00 -1.289930343627929688e-01 -2.758618116378784180e+00
2.923077046871185303e-01 7.692307978868484497e-02 2.103536278009414673e-01 -1.056095218658447266e+01 -1.481286287307739258e-01 -3.006103038787841797e-01
2.923077046871185303e-01 9.230769425630569458e-02 2.513404786586761475e-01 -1.261872673034667969e+01 -1.135250329971313477e-01 -1.698094129562377930e+00
2.923077046871185303e-01 1.076923087239265442e-01 2.917402982711791992e-01 -1.464702701568603516e+01 -1.201376914978027344e-01 -1.038099384307861328e+01
2.923077046871185303e-01 1.230769231915473938e-01 3.314587175846099854e-01 -1.664111900329589844e+01 -9.689676761627197266e-02 -1.672990798950195312e+01
2.923077046871185303e-01 1.384615451097488403e-01 3.704030811786651611e-01 -1.859634780883789062e+01 -5.520784854888916016e-02 -1.857139968872070312e+01
2.923077046871185303e-01 1.538461595773696899e-01 4.084822833538055420e-01 -2.050814056396484375e+01 -1.406961679458618164e-02 -1.765388107299804688e+01
2.923077046871185303e-01 1.692307740449905396e-01 4.456074833869934082e-01 -2.237203979492187500e+01 3.285574913024902344e-02 -2.013135147094726562e+01
2.923077046871185303e-01 1.846153885126113892e-01 4.816919267177581787e-01 -2.418368339538574219e+01 9.852463006973266602e-02 -2.879705429077148438e+01
2.923077046871185303e-01 2.000000029802322388e-01 5.166513323783874512e-01 -2.593884468078613281e+01 1.121269464492797852e-01 -4.005385971069335938e+01
2.923077046871185303e-01 2.153846174478530884e-01 5.504041314125061035e-01 -2.763342857360839844e+01 8.073526620864868164e-02 -4.143709182739257812e+01
2.923077046871185303e-01 2.307692319154739380e-01 5.828713774681091309e-01 -2.926346969604492188e+01 7.125949859619140625e-02 -3.085103988647460938e+01
2.923077046871185303e-01 2.461538463830947876e-01 6.139773130416870117e-01 -3.082516670227050781e+01 7.555836439132690430e-02 -1.780306625366210938e+01
2.923077046871185303e-01 2.615384757518768311e-01 6.436493992805480957e-01 -3.231487274169921875e+01 1.157405972480773926e-01 -1.148804187774658203e+01
2.923077046871185303e-01 2.769230902194976807e-01 6.718180775642395020e-01 -3.372910308837890625e+01 1.421880722045898438e-01 -8.545094490051269531e+00
2.923077046871185303e-01 2.923077046871185303e-01 6.984177231788635254e-01 -3.506455612182617188e+01 1.754761934280395508e-01 -7.370289802551269531e+00
2.923077046871185303e-01 3.076923191547393799e-01 7.233861684799194336e-01 -3.631811523437500000e+01 1.871305704116821289e-01 -1.617827987670898438e+01
2.923077046871185303e-01 3.230769336223602295e-01 7.466651797294616699e-01 -3.748685073852539062e+01 1.705425977706909180e-01 -3.188909530639648438e+01
2.923077046871185303e-01 3.384615480899810791e-01 7.682002186775207520e-01 -3.856803512573242188e+01 1.651123762130737305e-01 -3.849920272827148438e+01
2.923077046871185303e-01 3.538461625576019287e-01 7.879411578178405762e-01 -3.955914306640625000e+01 1.520986557006835938e-01 -3.994668197631835938e+01
2.923077046871185303e-01 3.692307770252227783e-01 8.058418035507202148e-01 -4.045785522460937500e+01 1.918733119964599609e-01 -3.881595230102539062e+01
2.923077046871185303e-01 3.846153914928436279e-01 8.218603134155273438e-01 -4.126207733154296875e+01 2.134448885917663574e-01 -3.504602432250976562e+01
2.923077046871185303e-01 4.000000059604644775e-01 8.359594345092773438e-01 -4.196993255615234375e+01 2.114617824554443359e-01 -2.856367111206054688e+01
2.923077046871185303e-01 4.153846204280853271e-01 8.481060862541198730e-01 -4.257976531982421875e+01 1.824111342430114746e-01 -3.221721267700195312e+01
2.923077046871185303e-01 4.307692348957061768e-01 8.582719564437866211e-01 -4.309014892578125000e+01 1.404406428337097168e-01 -3.964757156372070312e+01
2.923077046871185303e-01 4.461538493633270264e-01 8.664332628250122070e-01 -4.349989700317382812e+01 1.316980123519897461e-01 -4.459985351562500000e+01
2.923077046871185303e-01 4.615384638309478760e-01 8.725709915161132812e-01 -4.380804061889648438e+01 1.363378167152404785e-01 -4.445152664184570312e+01
2.923077046871185303e-01 4.769230782985687256e-01 8.766707777976989746e-01 -4.401387786865234375e+01 1.566811203956604004e-01 -4.017235183715820312e+01
2.923077046871185303e-01 4.923076927661895752e-01 8.787230849266052246e-01 -4.411691284179687500e+01 1.455947160720825195e-01 -4.259766769409179688e+01
2.923077046871185303e-01 5.076923370361328125e-01 8.787230849266052246e-01 -4.411691284179687500e+01 1.299161911010742188e-01 -4.448416519165039062e+01
2.923077046871185303e-01 5.230769515037536621e-01 8.766707777976989746e-01 -4.401387786865234375e+01 1.112874746322631836e-01 -4.482040786743164062e+01
2.923077046871185303e-01 5.384615659713745117e-01 8.725709915161132812e-01 -4.380804061889648438e+01 6.740731000900268555e-02 -4.613139724731445312e+01
2.923077046871185303e-01 5.538461804389953613e-01 8.664332628250122070e-01 -4.349989318847656250e+01 6.043630838394165039e-02 -4.818130111694335938e+01
2.923077046871185303e-01 5.692307949066162109e-01 8.582718968391418457e-01 -4.309014511108398438e+01 6.167668104171752930e-02 -4.969558334350585938e+01
2.923077046871185303e-01 5.846154093742370605e-01 8.481060266494750977e-01 -4.257976150512695312e+01 4.376041889190673828e-02 -4.429131698608398438e+01
2.923077046871185303e-01 6.000000238418579102e-01 8.359593749046325684e-01 -4.196993255615234375e+01 1.565885543823242188e-02 -3.556026840209960938e+01
2.923077046871185303e-01 6.153846383094787598e-01 8.218603134155273438e-01 -4.126207733154296875e+01 -5.682265758514404297e-02 -3.676613998413085938e+01
2.923077046871185303e-01 6.307692527770996094e-01 8.058417439460754395e-01 -4.045785522460937500e+01 -1.431499719619750977e-01 -4.145093154907226562e+01
2.923077046871185303e-01 6.461538672447204590e-01 7.879410982131958008e-01 -3.955913925170898438e+01 -1.496148109436035156e-01 -4.185218429565429688e+01
2.923077046871185303e-01 6.615384817123413086e-01 7.682000994682312012e-01 -3.856803131103515625e+01 -1.082880496978759766e-01 -3.944533157348632812e+01
2.923077046871185303e-01 6.769230961799621582e-01 7.466650605201721191e-01 -3.748684692382812500e+01 -7.045996189117431641e-02 -3.676481246948242188e+01
2.923077046871185303e-01 6.923077106475830078e-01 7.233860492706298828e-01 -3.631810760498046875e+01 -7.947278022766113281e-02 -3.461610031127929688e+01
2.923077046871185303e-01 7.076923251152038574e-01 6.984175443649291992e-01 -3.506454849243164062e+01 -1.838970184326171875e-02 -3.153606033325195312e+01
2.923077046871185303e-01 7.230769395828247070e-01 6.718178987503051758e-01 -3.372909164428710938e+01 -2.090930938720703125e-03 -2.587381362915039062e+01
2.923077046871185303e-01 7.384615540504455566e-01 6.436491608619689941e-01 -3.231486129760742188e+01 1.981395483016967773e-02 -1.483654499053955078e+01
2.923077046871185303e-01 7.538461685180664062e-01 6.139773130416870117e-01 -3.082516670227050781e+01 7.492649555206298828e-02 -6.080159187316894531e+00
2.923077046871185303e-01 7.692307829856872559e-01 5.828713774681091309e-01 -2.926346969604492188e+01 5.286705493927001953e-02 -4.072873115539550781e+00
2.923077046871185303e-01 7.846153974533081055e-01 5.504040718078613281e-01 -2.763342666625976562e+01 5.193728208541870117e-02 -7.354306221008300781e+00
2.923077046871185303e-01 8.000000119209289551e-01 5.166513323783874512e-01 -2.593884468078613281e+01 6.838947534561157227e-02 -1.183823871612548828e+01
2.923077046871185303e-01 8.153846263885498047e-01 4.816918373107910156e-01 -2.418367767333984375e+01 9.706050157546997070e-02 -1.546459293365478516e+01
2.923077046871185303e-01 8.307692408561706543e-01 4.456073939800262451e-01 -2.237203407287597656e+01 1.160679459571838379e-01 -1.948040771484375000e+01
2.923077046871185303e-01 8.461538553237915039e-01 4.084821343421936035e-01 -2.050813484191894531e+01 1.385264396667480469e-01 -2.170621871948242188e+01
2.923077046871185303e-01 8.615384697914123535e-01 3.704029023647308350e-01 -1.859634017944335938e+01 1.078141331672668457e-01 -1.975542640686035156e+01
2.923077046871185303e-01 8.769230842590332031e-01 3.314585983753204346e-01 -1.664111328125000000e+01 6.629317998886108398e-02 -1.778455352783203125e+01
2.923077046871185303e-01 8.923076987266540527e-01 2.917401194572448730e-01 -1.464701843261718750e+01 4.166013002395629883e-02 -1.501838207244873047e+01
2.923077046871185303e-01 9.076923131942749023e-01 2.513402700424194336e-01 -1.261871623992919922e+01 4.554414749145507812e-02 -1.011303043365478516e+01
2.923077046871185303e-01 9.230769276618957520e-01 2.103536278009414673e-01 -1.056095218658447266e+01 7.207131385803222656e-02 -8.413079261779785156e+00
2.923077046871185303e-01 9.384615421295166016e-01 1.688754856586456299e-01 -8.478512763977050781e+00 1.042594313621520996e-01 -8.666469573974609375e+00
2.923077046871185303e-01 9.538461565971374512e-01 1.270029246807098389e-01 -6.376271247863769531e+00 1.031253933906555176e-01 -5.451529502868652344e+00
2.923077046871185303e-01 9.692307710647583008e-01 8.483373373746871948e-02 -4.259137630462646484e+00 9.577059745788574219e-02 -5.694880485534667969e+00
2.923077046871185303e-01 9.846153855323791504e-01 4.246642440557479858e-02 -2.132056713104248047e+00 9.486621618270874023e-02 -1.275107288360595703e+01
3.076923191547393799e-01 1.538461539894342422e-02 4.484753310680389404e-02 -2.672975540161132812e+00 -6.266951560974121094e-02 -8.996384620666503906e+00
3.076923191547393799e-01 3.076923079788684845e-02 8.959032595157623291e-02 -5.339708328247070312e+00 -6.407588720321655273e-02 -7.485417366027832031e+00
3.076923191547393799e-01 4.615384712815284729e-02 1.341238915920257568e-01 -7.993970394134521484e+00 -7.272034883499145508e-02 -1.100298404693603516e+01
3.076923191547393799e-01 6.153846159577369690e-02 1.783441752195358276e-01 -1.062956142425537109e+01 -9.394115209579467773e-02 -1.282216358184814453e+01
3.076923191547393799e-01 7.692307978868484497e-02 2.221479415893554688e-01 -1.324032688140869141e+01 -6.913006305694580078e-02 -7.889882087707519531e+00
3.076923191547393799e-01 9.230769425630569458e-02 2.654328942298889160e-01 -1.582017040252685547e+01 -4.516613483428955078e-02 -5.169194221496582031e+00
3.076923191547393799e-01 1.076923087239265442e-01 3.080978691577911377e-01 -1.836306190490722656e+01 -4.219156503677368164e-02 -1.247387409210205078e+01
3.076923191547393799e-01 1.230769231915473938e-01 3.500432670116424561e-01 -2.086306762695312500e+01 -3.024202585220336914e-02 -2.177937698364257812e+01
3.076923191547393799e-01 1.384615451097488403e-01 3.911711871623992920e-01 -2.331434822082519531e+01 -9.840965270996093750e-03 -2.500339126586914062e+01
3.076923191547393799e-01 1.538461595773696899e-01 4.313854575157165527e-01 -2.571117401123046875e+01 3.445661067962646484e-02 -2.219375991821289062e+01
